user_id,question_id,submit_id,codeComplex
60715,2177字符串,317884,3.7
60715,2178字符串,318192,5.0
60715,2179数组,302308,0.5
60715,2181线性表,319191,1.7000000000000002
60715,2182线性表,319196,1.9
60715,2183线性表,319200,0.5
60715,2184线性表,319225,0.5
60715,2185线性表,319251,3.0
60715,2186线性表,319255,1.0
60715,2193数组,312962,6.5
60715,2203数组,312899,5.0
60715,2209数组,312900,3.0
60715,2211数组,312901,2.6
60715,2212线性表,319278,3.7
60715,2237树结构,318977,1.7000000000000002
60715,2252数组,302502,3.7
60715,2278数组,317658,2.6
60715,2279数组,317661,8.2
60715,2280数组,302124,2.6
60715,2283数组,302120,1.7000000000000002
60715,2295树结构,318960,6.2
60715,2307数组,302293,2.3
60715,2312树结构,318931,2.3
60715,2315树结构,318943,3.9
60715,2338数组,303402,2.1
60715,2339数组,303328,2.1
60715,2340数组,303292,1.0
60715,2341数组,303141,3.7
60715,2342数组,303384,5.4
60715,2344数组,303322,2.6
60715,2345数组,303209,4.6000000000000005
60715,2346数组,310806,22.6
60715,2356数组,303122,4.1000000000000005
60715,2357数组,303081,2.6
60715,2358数组,303035,1.7000000000000002
60715,2359数组,302611,4.1000000000000005
60715,2371数组,302517,0.5
60715,2373数组,302512,2.1
60715,2386数组,302469,2.1
60715,2387排序算法,301488,1.7000000000000002
60715,2388数组,302458,2.6
60715,2389数组,302457,3.7
60715,2392数组,302439,2.1
60715,2394数组,302423,2.6
60715,2395数组,302351,6.6000000000000005
60715,2396排序算法,301489,0.5
60715,2397查找算法,317723,10.5
60715,2412排序算法,301485,1.0
60715,2423数组,302096,2.6
60715,2424数组,302084,4.6
60715,2425数组,302072,2.6
60715,2426数组,302038,0.5
60715,2438数组,301213,0.1
60715,2440排序算法,301153,0.1
60715,2441排序算法,301154,0.1
60715,2442数组,301214,0.1
60715,2444排序算法,301491,6.5
60715,2445查找算法,301085,3.7
60715,2449查找算法,300644,3.7
60715,2450查找算法,300651,3.7
60715,2451查找算法,300654,2.6
60715,2453查找算法,300661,2.6
60715,2454查找算法,300666,0.1
60715,2461查找算法,300665,0.1
60715,2463查找算法,300700,0.1
60715,2464查找算法,300705,3.7
60715,2465查找算法,300723,3.7
60715,2466数组,303454,4.6000000000000005
60715,2467数组,303423,1.7000000000000002
60715,2474线性表,319334,17.9
60715,2482线性表,319350,3.7
60715,2490排序算法,301114,1.7000000000000002
60715,2494数组,302557,2.1
60715,2498数组,302546,2.3
60715,2505查找算法,300187,1.0
60715,2506查找算法,300258,1.0
60715,2514查找算法,300263,1.0
60715,2527数组,317672,1.4
60715,2530字符串,301052,1.7000000000000002
60715,2531字符串,301056,0.5
60715,2534排序算法,301122,1.0
60715,2535排序算法,301132,1.0
60715,2537查找算法,301066,3.5
60715,2542查找算法,301100,2.6
60715,2547线性表,316374,5.0
60715,2548线性表,315941,3.5
60715,2558线性表,319393,8.7
60715,2561线性表,319184,5.0
60715,2584数字操作,299117,5.0
60715,2589线性表,319262,1.4
60715,2592线性表,319269,1.7000000000000002
60715,2607线性表,319341,3.7
60715,2610线性表,319345,3.7
60715,2614线性表,319354,3.7
60715,2615线性表,319359,3.7
60715,2617线性表,319362,2.6
60715,2618线性表,319364,1.0
60715,2629线性表,319367,6.9
60715,2647线性表,319372,0.9
60715,2701数组,312897,4.1
60715,2718数组,312956,2.5999999999999996
60715,2741查找算法,301069,2.5999999999999996
60715,2892字符串,318835,1.4
60715,2894字符串,318666,1.4
60715,2908字符串,313254,1.4
60715,2936字符串,317878,1.4
60716,2162数字操作,259665,0.1
60716,2163数字操作,259690,0.5
60716,2165图结构,280922,6.300000000000001
60716,2166数字操作,290452,3.1
60716,2175图结构,308602,5.800000000000001
60716,2176字符串,255665,0.9
60716,2208线性表,289000,4.6000000000000005
60716,2210线性表,276328,6.300000000000001
60716,2213图结构,286858,7.4
60716,2214数字操作,259831,1.9
60716,2216数字操作,259891,5.4
60716,2217数字操作,266837,0.9
60716,2221图结构,281087,0.9
60716,2222数字操作,289231,38.0
60716,2224数字操作,260485,1.0
60716,2225数字操作,261870,18.599999999999998
60716,2228数字操作,267027,18.599999999999998
60716,2229数字操作,263806,2.6
60716,2231线性表,268598,5.5
60716,2232图结构,313075,10.5
60716,2233图结构,281195,3.0
60716,2234图结构,308700,11.000000000000002
60716,2238数字操作,263847,1.7000000000000002
60716,2241数字操作,267091,1.7000000000000002
60716,2242数字操作,257819,0.1
60716,2243数字操作,263910,0.1
60716,2244数字操作,264159,2.8
60716,2246数字操作,264189,2.8
60716,2247数字操作,274980,1.7000000000000002
60716,2248数字操作,267144,1.0
60716,2249数字操作,266199,3.8
60716,2251数字操作,257422,2.1
60716,2254图结构,308604,6.4
60716,2264图结构,308598,13.5
60716,2265图结构,308633,8.2
60716,2277数字操作,267195,8.2
60716,2281线性表,270196,2.1
60716,2287线性表,276398,5.9
60716,2290线性表,268258,1.7999999999999998
60716,2297树结构,243809,0.1
60716,2303图结构,308682,2.6
60716,2309图结构,305222,14.0
60716,2310树结构,304299,34.4
60716,2313树结构,303313,25.3
60716,2314树结构,253851,2.8
60716,2317数字操作,267247,1.0
60716,2318树结构,293891,1.0
60716,2319数字操作,257935,4.1
60716,2320数字操作,267286,1.0
60716,2323数字操作,259438,1.0
60716,2325数字操作,257484,0.1
60716,2327数字操作,257518,1.4
60716,2328数字操作,259604,1.4
60716,2333数字操作,257539,1.7000000000000002
60716,2334数字操作,257554,3.0
60716,2335数字操作,259652,3.0
60716,2337图结构,311194,14.1
60716,2339数组,243536,3.0
60716,2340数组,311192,1.3
60716,2345数组,243562,4.1000000000000005
60716,2349树结构,308719,1.3
60716,2351树结构,304139,4.3
60716,2365数组,290571,3.0
60716,2368数组,243613,2.1
60716,2369树结构,243877,2.3
60716,2376数字操作,289229,0.1
60716,2385数组,243667,3.0
60716,2387排序算法,279321,0.9
60716,2399排序算法,289225,2.5
60716,2433数组,242040,5.4
60716,2437树结构,245126,5.4
60716,2440线性表,268370,3.5
60716,2441线性表,270208,0.1
60716,2447树结构,245201,1.4
60716,2455树结构,293876,15.0
60716,2456排序算法,279266,0.5
60716,2472线性表,270241,2.1
60716,2477线性表,271212,0.9
60716,2478线性表,268391,0.9
60716,2479线性表,268442,4.1000000000000005
60716,2480线性表,271217,4.1000000000000005
60716,2481线性表,268477,2.1
60716,2488排序算法,279286,0.1
60716,2489排序算法,279291,0.1
60716,2493树结构,245542,1.4
60716,2494树结构,248783,1.7000000000000002
60716,2496排序算法,279865,1.7000000000000002
60716,2499树结构,248979,1.7000000000000002
60716,2500排序算法,278890,1.4
60716,2501树结构,245567,1.4
60716,2502树结构,245735,7.300000000000001
60716,2503树结构,248764,1.7999999999999998
60716,2504排序算法,279259,0.9
60716,2508树结构,292734,6.300000000000001
60716,2511树结构,249329,5.0
60716,2512树结构,249380,4.2
60716,2513查找算法,277429,0.5
60716,2520排序算法,278866,1.4
60716,2522排序算法,278868,1.0
60716,2526排序算法,289029,1.9
60716,2546线性表,268549,2.1
60716,2550树结构,249518,3.8
60716,2551树结构,249550,3.8
60716,2552树结构,249626,3.8
60716,2553树结构,293787,0.1
60716,2554树结构,251634,4.1
60716,2555树结构,251652,4.1
60716,2556树结构,251907,2.3
60716,2563查找算法,277381,0.1
60716,2565查找算法,278405,0.5
60716,2566查找算法,278525,3.7
60716,2572树结构,251971,3.7
60716,2575查找算法,277406,1.7000000000000002
60716,2576查找算法,277427,1.7000000000000002
60716,2593线性表,276487,5.9
60716,2597树结构,252584,29.0
60716,2603数组,240565,1.4
60716,2606查找算法,276955,1.0
60716,2630查找算法,292118,3.7
60716,2634查找算法,276950,1.0
60716,2635查找算法,276986,1.0
60716,2637查找算法,276944,0.1
60716,2639查找算法,292142,1.7000000000000002
60716,2641查找算法,277502,1.7000000000000002
60716,2642查找算法,290885,1.7000000000000002
60716,2643查找算法,277576,3.7
60716,2644查找算法,278382,2.6
60716,2645查找算法,278347,2.3
60716,2675线性表,271404,2.1
60716,2676线性表,288667,2.1
60716,2677线性表,271453,3.0
60716,2679线性表,271495,2.5
60716,2680线性表,271558,1.7999999999999998
60716,2681线性表,271586,3.0
60716,2682线性表,271651,3.0
60716,2683线性表,274964,6.9
60716,2684线性表,274994,10.5
60716,2685线性表,275005,2.1
60716,2686线性表,288892,6.200000000000001
60716,2687线性表,276227,7.6
60716,2688线性表,276235,5.4
60716,2689线性表,276246,2.1
60716,2692查找算法,277022,4.6000000000000005
60716,2701数组,240740,16.5
60716,2702查找算法,277360,0.1
60716,2718数组,241992,6.6
60716,2747数组,290515,10.600000000000001
60716,2773查找算法,290867,12.3
60716,2789数组,235681,2.1
60716,2790数组,235711,3.0
60716,2791数组,235805,2.1
60716,2794数组,242117,2.5
60716,2795数组,235955,3.7
60716,2798数组,242180,3.7
60716,2799数组,238239,14.5
60716,2800数组,236576,1.7000000000000002
60716,2802数组,236663,1.4
60716,2803数组,237252,1.9
60716,2804数组,233996,0.5
60716,2805数组,237285,0.5
60716,2806数组,237433,4.1
60716,2807数组,239030,4.1
60716,2808数组,239082,0.9
60716,2809数组,239232,0.9
60716,2810数组,242285,4.1000000000000005
60716,2811数组,234462,1.4
60716,2812数组,234484,1.4
60716,2813数组,239279,1.7000000000000002
60716,2814数组,239584,1.0
60716,2816数组,239634,1.0
60716,2817数组,239939,1.0
60716,2818数组,234529,1.0
60716,2820数组,234565,1.0
60716,2821数组,234584,2.6
60716,2822数组,240256,2.1
60716,2825数组,234599,2.1
60716,2826数组,240341,1.0
60716,2827数组,234715,3.4
60716,2828数组,240405,1.7000000000000002
60716,2829数组,235200,0.5
60716,2833数组,235241,0.5
60716,2839数组,235254,1.4
60716,2846数组,235325,0.1
60716,2847数组,235340,0.5
60716,2908字符串,253975,2.6
60716,2912字符串,253984,1.7000000000000002
60716,2935字符串,254760,5.0
60716,2937字符串,253988,5.0
60716,2938字符串,254724,5.0
60716,2939字符串,254845,2.6999999999999997
60716,2940字符串,308710,0.1
60716,2941字符串,255398,0.9
60716,2944字符串,255695,0.9
60716,2949字符串,254748,0.1
60716,2950字符串,288644,0.1
60716,2951字符串,256083,0.1
60716,2959字符串,256100,0.1
60716,2960字符串,256216,1.9
60716,2962字符串,304328,4.6000000000000005
60716,2964字符串,304330,10.200000000000001
60720,2162数字操作,264162,0.1
60720,2163数字操作,280470,0.9
60720,2165图结构,300250,10.1
60720,2166数字操作,290152,1.7000000000000002
60720,2176字符串,257353,1.4
60720,2208线性表,263255,3.7
60720,2214数字操作,268023,3.3
60720,2216数字操作,319635,0.5
60720,2217数字操作,269792,0.5
60720,2221图结构,297813,0.5
60720,2222数字操作,280577,23.5
60720,2224数字操作,268035,1.4
60720,2225数字操作,290184,2.6
60720,2228数字操作,270684,2.6
60720,2229数字操作,268454,2.6
60720,2231线性表,282357,4.6
60720,2233图结构,300171,4.6
60720,2238数字操作,268481,1.7000000000000002
60720,2241数字操作,270705,1.7000000000000002
60720,2242数字操作,249740,1.7000000000000002
60720,2243数字操作,268568,1.0
60720,2244数字操作,268955,3.5
60720,2246数字操作,268989,3.5
60720,2247数字操作,269152,8.6
60720,2248数字操作,270713,1.0
60720,2249数字操作,269249,4.6
60720,2251数字操作,243186,3.5
60720,2277数字操作,316260,3.5
60720,2281线性表,260957,3.7
60720,2287线性表,263411,3.7
60720,2290线性表,258892,1.7000000000000002
60720,2297树结构,237674,1.7000000000000002
60720,2303图结构,313412,0.1
60720,2309图结构,297593,7.1
60720,2317数字操作,272515,1.0
60720,2318树结构,319580,1.0
60720,2319数字操作,263853,4.6
60720,2320数字操作,316263,0.5
60720,2323数字操作,263896,0.1
60720,2325数字操作,243227,0.1
60720,2327数字操作,244407,1.0
60720,2328数字操作,264082,1.0
60720,2333数字操作,244510,2.1
60720,2334数字操作,249603,2.1
60720,2335数字操作,264155,2.1
60720,2339数组,278589,2.1
60720,2340数组,283616,9.9
60720,2345数组,278650,6.5
60720,2365数组,278655,6.5
60720,2368数组,278658,1.7000000000000002
60720,2369树结构,238881,1.9
60720,2376数字操作,290086,1.9
60720,2385数组,280413,1.4
60720,2387排序算法,257062,2.6
60720,2399排序算法,287802,32.9
60720,2433数组,249479,5.300000000000001
60720,2437树结构,241504,5.300000000000001
60720,2440线性表,258903,0.1
60720,2441线性表,260962,0.1
60720,2447树结构,246385,1.7000000000000002
60720,2455树结构,314224,1.7000000000000002
60720,2456排序算法,256368,1.7000000000000002
60720,2472线性表,261104,10.1
60720,2477线性表,261185,2.6
60720,2478线性表,260347,0.5
60720,2480线性表,261192,3.7
60720,2481线性表,260854,2.6
60720,2488排序算法,256392,0.5
60720,2489排序算法,256414,0.5
60720,2493树结构,246404,0.5
60720,2494树结构,273775,1.7000000000000002
60720,2496排序算法,287115,1.7000000000000002
60720,2499树结构,273879,1.7000000000000002
60720,2500排序算法,287061,3.4
60720,2501树结构,272558,3.4
60720,2502树结构,305616,3.0
60720,2503树结构,305779,8.700000000000001
60720,2504排序算法,256320,1.9
60720,2508树结构,313800,0.1
60720,2511树结构,276642,4.1
60720,2512树结构,276648,6.5
60720,2513查找算法,279263,1.0
60720,2520排序算法,256062,1.4
60720,2522排序算法,256103,1.4
60720,2546线性表,260912,0.9
60720,2550树结构,276650,5.0
60720,2551树结构,276651,5.0
60720,2552树结构,277087,2.6
60720,2553树结构,314105,2.6
60720,2554树结构,277118,14.7
60720,2555树结构,277408,14.7
60720,2556树结构,277428,14.7
60720,2563查找算法,279096,3.7
60720,2565查找算法,281847,29.4
60720,2566查找算法,282221,1.8
60720,2572树结构,277669,5.0
60720,2575查找算法,281858,1.9
60720,2576查找算法,279157,1.9
60720,2593线性表,283155,12.2
60720,2597树结构,314235,0.1
60720,2603数组,248823,1.0
60720,2606查找算法,240040,1.4
60720,2630查找算法,284944,5.9
60720,2634查找算法,239847,1.0
60720,2635查找算法,240406,1.0
60720,2637查找算法,239148,5.0
60720,2639查找算法,279316,6.5
60720,2641查找算法,279376,6.5
60720,2642查找算法,316137,1.7000000000000002
60720,2643查找算法,279436,2.6
60720,2644查找算法,281798,2.6
60720,2645查找算法,281746,2.1
60720,2675线性表,261711,1.7000000000000002
60720,2676线性表,261720,2.6
60720,2677线性表,261843,2.6
60720,2679线性表,261897,1.7000000000000002
60720,2680线性表,261944,1.7000000000000002
60720,2681线性表,262564,1.7000000000000002
60720,2682线性表,262789,3.7
60720,2683线性表,282688,2.6
60720,2684线性表,286577,1.9
60720,2685线性表,263110,1.7000000000000002
60720,2686线性表,286855,2.6
60720,2687线性表,263170,2.5
60720,2688线性表,287000,1.4
60720,2689线性表,263227,0.5
60720,2692查找算法,246857,4.6
60720,2701数组,249243,4.6
60720,2702查找算法,281700,4.6
60720,2718数组,318403,2.2
60720,2773查找算法,285076,5.9
60720,2789数组,237281,3.7
60720,2790数组,237340,3.7
60720,2791数组,237369,1.7999999999999998
60720,2794数组,278546,1.7000000000000002
60720,2795数组,237612,5.0
60720,2798数组,278573,5.0
60720,2799数组,237641,3.0
60720,2800数组,238103,1.0
60720,2802数组,238666,1.0
60720,2803数组,241149,2.3
60720,2804数组,233588,0.5
60720,2805数组,241197,0.5
60720,2806数组,241413,1.4
60720,2807数组,244103,1.4
60720,2808数组,244135,2.1
60720,2809数组,245748,1.3
60720,2810数组,283327,3.0
60720,2811数组,233905,2.1
60720,2812数组,234118,2.1
60720,2814数组,245769,1.0
60720,2816数组,246118,0.1
60720,2817数组,246316,1.4
60720,2818数组,236762,1.4
60720,2820数组,234536,1.4
60720,2821数组,234575,2.6
60720,2822数组,248774,3.4
60720,2825数组,234619,3.4
60720,2826数组,248790,1.0
60720,2827数组,234737,0.9
60720,2828数组,248804,1.0
60720,2829数组,236757,0.9
60720,2833数组,236777,0.9
60720,2839数组,237083,2.6
60720,2846数组,237133,2.6
60720,2847数组,237171,0.9
60720,2908字符串,240615,0.9
60720,2912字符串,282330,0.9
60720,2935字符串,247030,6.6000000000000005
60720,2937字符串,240766,6.6000000000000005
60720,2938字符串,246882,6.6000000000000005
60720,2941字符串,257205,0.9
60720,2944字符串,257425,0.9
60720,2949字符串,246932,0.5
60720,2951字符串,260196,0.5
60720,2959字符串,260273,0.5
60722,2162数字操作,251217,0.1
60722,2163数字操作,251341,1.7000000000000002
60722,2176字符串,248068,0.9
60722,2208线性表,278594,5.0
60722,2210线性表,278726,8.2
60722,2214数字操作,251474,1.7000000000000002
60722,2216数字操作,251926,6.800000000000002
60722,2217数字操作,256223,2.1
60722,2221图结构,288915,4.8
60722,2222数字操作,256486,11.600000000000001
60722,2224数字操作,251986,2.6
60722,2225数字操作,252063,2.6
60722,2228数字操作,258111,2.6
60722,2229数字操作,252519,2.6
60722,2231线性表,273558,8.100000000000001
60722,2238数字操作,252548,1.4
60722,2241数字操作,258177,1.7000000000000002
60722,2242数字操作,250191,0.1
60722,2243数字操作,255102,0.1
60722,2244数字操作,255547,2.8
60722,2246数字操作,255582,2.8
60722,2247数字操作,256069,3.4
60722,2248数字操作,258140,1.0
60722,2249数字操作,256101,3.9
60722,2251数字操作,249536,2.1
60722,2281线性表,273569,5.0
60722,2287线性表,278736,5.0
60722,2290线性表,272127,2.6
